3.463492774987877443e-01,3.291570417057221309e-01,3.133217840724136227e-01,2.988102809025081075e-01,2.855893084996519726e-01,2.736256431674914946e-01,2.628860612096729499e-01,2.533373389298424483e-01,2.449462526316464051e-01,2.376795786187310688e-01,2.315040931947426328e-01,2.263865726633272901e-01,2.222937933281313727e-01,2.191925314928011570e-01,2.170495634609829194e-01,2.158316655363228254e-01,2.155056140224671513e-01,2.160381852230621735e-01,2.173961554417540576e-01,2.195463009821891909e-01,2.224553981480137943e-01,2.260902232428740333e-01,2.304175525704162397e-01,2.354041624342867456e-01,2.410168291381315497e-01,2.472223289855971506e-01,2.539874382803297137e-01,2.612789333259755153e-01,2.690635904261807765e-01,2.773081858845916625e-01,2.859794960048546164e-01,2.950442970906158036e-01,3.044693654455214449e-01,3.142214773732178168e-01,3.242674091773512512e-01,3.345739371615678581e-01,3.451078376295139138e-01,3.558358868848358059e-01,3.667248612311796996e-01,3.777415369721918159e-01,3.888526904115184868e-01,4.000250978528058776e-01,4.112255355997002648e-01,4.224207799558479248e-01,4.335776072248951341e-01,4.446627937104881689e-01,4.556431157162731949e-01,4.664853495458964883e-01,4.771562715030042701e-01,4.876226578912429277e-01,4.978512850142585711e-01,5.078089291756976431e-01,5.174623666792060872e-01,5.267783738284302908e-01,5.357237269270167523e-01,5.442652022786114152e-01,5.523695761868606668e-01,5.600036249554106726e-01,5.671341248879078201e-01,5.737278522879982745e-01,5.797515834593283124e-01,5.851720947055442101e-01,5.899561623302921332e-01,5.940705626372183579e-01,5.974820719299692717e-01,6.001574665121909291e-01,6.020635226875297175e-01,6.031670167596319132e-01,6.034347250321436817e-01,6.028334238087111885e-01,6.013298893929809319e-01,5.988908980885989664e-01,5.954832261992117903e-01,5.910736500284652362e-01,5.856289458800060244e-01,5.791158900574799873e-01,5.715012588645337344e-01,5.627518286048133200e-01,5.528343755819650207e-01,5.417156760996351128e-01,5.293625064614697617e-01,5.157416429711154660e-01,5.008198619322181688e-01,4.845639396484244799e-01,4.669406524233803424e-01,4.479167765607319773e-01,4.274590883641259942e-01,4.055343641372082253e-01,3.821093801836252246e-01,3.571509128070229910e-01,3.306257383110482451e-01,3.025006329993468746e-01,2.727423731755649894e-01,2.413177351433491991e-01,2.081934952063452804e-01,1.733364296682002315e-01,1.367133148325598846e-01,9.829092700307001662e-02,5.803604248337795868e-02,1.591543757712909901e-02
-1.862375320638778531e+00,-1.812720030281059325e+00,-1.764447072802382888e+00,-1.717541260309723317e+00,-1.671987404910054265e+00,-1.627770318710350050e+00,-1.584874813817584993e+00,-1.543285702338732968e+00,-1.502987796380768293e+00,-1.463965908050664844e+00,-1.426204849455397383e+00,-1.389689432701938898e+00,-1.354404469897263930e+00,-1.320334773148347240e+00,-1.287465154562162262e+00,-1.255780426245683312e+00,-1.225265400305884045e+00,-1.195904888849739445e+00,-1.167683703984223165e+00,-1.140586657816309080e+00,-1.114598562452971731e+00,-1.089704230001184992e+00,-1.065888472567922962e+00,-1.043136102260159737e+00,-1.021431931184869635e+00,-1.000760771449026532e+00,-9.811074351596046350e-01,-9.624567344235780419e-01,-9.447934813479208493e-01,-9.281024880396072652e-01,-9.123685666056111643e-01,-8.975765291529068657e-01,-8.837111877884683553e-01,-8.707573546192698410e-01,-8.586998417522853089e-01,-8.475234612944890777e-01,-8.372130253528551336e-01,-8.277533460343574623e-01,-8.191292354459703828e-01,-8.113255056946678812e-01,-8.043269688874240542e-01,-7.981184371312129988e-01,-7.926847225330090341e-01,-7.880106371997860348e-01,-7.840809932385180980e-01,-7.808806027561795426e-01,-7.783942778597442436e-01,-7.766068306561865198e-01,-7.755030732524803572e-01,-7.750678177555998527e-01,-7.752858762725191033e-01,-7.761420609102124279e-01,-7.776211837756535905e-01,-7.797080569758170210e-01,-7.823874926176765943e-01,-7.856443028082065183e-01,-7.894632996543808900e-01,-7.938292952631739174e-01,-7.987271017415594754e-01,-8.041415311965118828e-01,-8.100573957350052368e-01,-8.164595074640135230e-01,-8.233326784905108386e-01,-8.306617209214715025e-01,-8.384314468638695006e-01,-8.466266684246788188e-01,-8.552321977108737761e-01,-8.642328468294282473e-01,-8.736134278873166625e-01,-8.833587529915127856e-01,-8.934536342489910465e-01,-9.038828837667252092e-01,-9.146313136516894815e-01,-9.256837360108584045e-01,-9.370249629512055201e-01,-9.486398065797052581e-01,-9.605130790033314936e-01,-9.726295923290584344e-01,-9.849741586638602886e-01,-9.975315901147111530e-01,-1.010286698788585014e+00,-1.023224296792456078e+00,-1.036329196233298555e+00,-1.049586209218086097e+00,-1.062980147853793245e+00,-1.076495824247394317e+00,-1.090118050505862746e+00,-1.103831638736173293e+00,-1.117621401045299390e+00,-1.131472149540216021e+00,-1.145368696327896396e+00,-1.159295853515315056e+00,-1.173238433209446097e+00,-1.187181247517263838e+00,-1.201109108545741933e+00,-1.215006828401854921e+00,-1.228859219192576457e+00,-1.242651093024881082e+00,-1.256367262005742669e+00,-1.269992538242135316e+00
8.484111704450472136e-01,8.301528441225887178e-01,8.125682530808435722e-01,7.956314264199094710e-01,7.793163932398834426e-01,7.635971826408629592e-01,7.484478237229457154e-01,7.338423455862288503e-01,7.197547773308099472e-01,7.061591480567865897e-01,6.930294868642563610e-01,6.803398228533161785e-01,6.680641851240638474e-01,6.561766027765966180e-01,6.446511049110121849e-01,6.334617206274080203e-01,6.225824790258811525e-01,6.119874092065294979e-01,6.016505402694500848e-01,5.915459013147407186e-01,5.816475214424987605e-01,5.719294297528214610e-01,5.623656553458065144e-01,5.529302273215511709e-01,5.435971747801529030e-01,5.343405268217094051e-01,5.251343125463178163e-01,5.159525610540757201e-01,5.067693014450804778e-01,4.975585628194297838e-01,4.882943742772207218e-01,4.789507649185510418e-01,4.695017638435179386e-01,4.599214001522189399e-01,4.501837029447516847e-01,4.402627013212133678e-01,4.301324243817016835e-01,4.197669012263138266e-01,4.091401609551473251e-01,3.982262326682997067e-01,3.869991454658682772e-01,3.754329284479506201e-01,3.635016107146441522e-01,3.511792213660462902e-01,3.384397895022543956e-01,3.252573442233661072e-01,3.116059146294786752e-01,2.974595298206896832e-01,2.827922188970966033e-01,2.675780109587967415e-01,2.517909351058875700e-01,2.354050204384665057e-01,2.183942960566312430e-01,2.007327910604790877e-01,1.823945345501072068e-01,1.633535556256134891e-01,1.435838833870949904e-01,1.230595469346495718e-01,1.017545753683744558e-01,7.964299778836683719e-02,5.669884329472466011e-02,3.289614098754484184e-02,8.208919966925409817e-03,-1.738879066703680198e-02,-4.392296181424371060e-02,-7.141956437459823226e-02,-9.990456924800317218e-02,-1.294039473343605029e-01,-1.599436695335734182e-01,-1.915497067455437796e-01,-2.242480298701747810e-01,-2.580646098073683392e-01,-2.930254174570273706e-01,-3.291564237190548470e-01,-3.664835994933524077e-01,-4.050329156798235797e-01,-4.448303431783700024e-01,-4.859018528888945365e-01,-5.282734157113002649e-01,-5.719710025454890490e-01,-6.170205842913640826e-01,-6.634481318488270052e-01,-7.112796161177814547e-01,-7.605410079981289595e-01,-8.112582783897728245e-01,-8.634573981926154662e-01,-9.171643383065590793e-01,-9.724050696315067466e-01,-1.029205563067360440e+00,-1.087591789514023466e+00,-1.147589719871397351e+00,-1.209225325039384957e+00,-1.272524575917890255e+00,-1.337513443406813662e+00,-1.404217898406059151e+00,-1.472663911815528470e+00,-1.542877454535124260e+00,-1.614884497464750490e+00,-1.688711011504307580e+00,-1.764382967553699055e+00
-9.532023048181204050e-01,-8.713756278366722174e-01,-7.922073607950190777e-01,-7.156511440201609453e-01,-6.416606178390982240e-01,-5.701894225788313175e-01,-5.011911985663606295e-01,-4.346195861286867856e-01,-3.704282255928101897e-01,-3.085707572857312453e-01,-2.490008215344508002e-01,-1.916720586659681480e-01,-1.365381090072845804e-01,-8.355261288540016817e-02,-3.266921062731575898e-02,1.615845743996835449e-02,6.297675098945243466e-02,1.078320296941349676e-01,1.507706532270163269e-01,1.918389812610957756e-01,2.310833734693729102e-01,2.685501895248473270e-01,3.042857891005185111e-01,3.383365318693863921e-01,3.707487775044500111e-01,4.015688856787093530e-01,4.308432160651638476e-01,4.586181283368130912e-01,4.849399821666566246e-01,5.098551372276939331e-01,5.334099531929248350e-01,5.556507897353486491e-01,5.766240065279653049e-01,5.963759632437739544e-01,6.149530195557744161e-01,6.324015351369662863e-01,6.487678696603489392e-01,6.640983827989220822e-01,6.784394342256853117e-01,6.918373836136382238e-01,7.043385906357804149e-01,7.159894149651112594e-01,7.268362162746304644e-01,7.369253542373376265e-01,7.463031885262323417e-01,7.550160788143140955e-01,7.631103847745825952e-01,7.706324660800372151e-01,7.776286824036776624e-01,7.841453934185035335e-01,7.902289587975144247e-01,7.959257382137098213e-01,8.012820913400892087e-01,8.063443778496524050e-01,8.111589574153987847e-01,8.157721897103280551e-01,8.202304344074398124e-01,8.245800511797334309e-01,8.288673997002086180e-01,8.331388396418649700e-01,8.374407306777019722e-01,8.418194324807194429e-01,8.463213047239166453e-01,8.509927070802932869e-01,8.558799992228488529e-01,8.610295408245831617e-01,8.664876915584955874e-01,8.723008110975856155e-01,8.785152591148531753e-01,8.851773952832975301e-01,8.923335792759182761e-01,9.000301707657151207e-01,9.083135294256875492e-01,9.172300149288352689e-01,9.268259869481575430e-01,9.371478051566544121e-01,9.482418292273249172e-01,9.601544188331689877e-01,9.729319336471862201e-01,9.866207333423759884e-01,1.001267177591738111e+00,1.016917626068271963e+00,1.033618438444977361e+00,1.051415974394853237e+00,1.070356593590899852e+00,1.090486655706116581e+00,1.111852520413503020e+00,1.134500547386058766e+00,1.158477096296782971e+00,1.183828526818675897e+00,1.210601198624736696e+00,1.238841471387964965e+00,1.268595704781360300e+00,1.299910258477922298e+00,1.332831492150650998e+00,1.367405765472544887e+00,1.403679438116604450e+00,1.441698869755829282e+00,1.481510420063218092e+00,1.523160448711771364e+00
-2.607033602256219051e-01,-2.726940444010275688e-01,-2.834065081527554764e-01,-2.928776219354490284e-01,-3.011442562037518478e-01,-3.082432814123072240e-01,-3.142115680157587243e-01,-3.190859864687496938e-01,-3.229034072259236998e-01,-3.257007007419239764e-01,-3.275147374713940907e-01,-3.283823878689775544e-01,-3.283405223893177127e-01,-3.274260114870580218e-01,-3.256757256168419379e-01,-3.231265352333129171e-01,-3.198153107911143045e-01,-3.157789227448897229e-01,-3.110542415492825175e-01,-3.056781376589361443e-01,-2.996874815284940041e-01,-2.931191436125996086e-01,-2.860099943658963584e-01,-2.783969042430275986e-01,-2.703167436986370076e-01,-2.618063831873679304e-01,-2.529026931638637121e-01,-2.436425440827678368e-01,-2.340628063987238161e-01,-2.242003505663751062e-01,-2.140920470403650522e-01,-2.037747662753371380e-01,-1.932853787259348199e-01,-1.826607548468015263e-01,-1.719377650925807133e-01,-1.611532799179158371e-01,-1.503441697774503538e-01,-1.395473051258276365e-01,-1.287995564176911967e-01,-1.181377941076844212e-01,-1.075988886504508080e-01,-9.721971050063375752e-02,-8.703713011287679546e-02,-7.708801794182323919e-02,-6.740924444211660038e-02,-5.803768006840033522e-02,-4.901019527531785824e-02,-4.036366051751262563e-02,-3.213494624962812823e-02,-2.436092292630771816e-02,-1.707846100219487934e-02,-1.032443093193302457e-02,-4.135703170165705433e-03,1.450851828463713827e-03,6.398363609311837757e-03,1.066996171773512692e-02,1.422877569909021533e-02,1.703793509873358092e-02,1.906056946202184382e-02,2.025980833431154093e-02,2.059878126095923689e-02,2.004061778732147553e-02,1.854844745875480760e-02,1.608539982061578388e-02,1.261460441826102452e-02,8.099190797047017831e-03,2.502288502330293762e-03,-4.212972920532465082e-03,-1.208346392618486753e-02,-2.114605496927021711e-02,-3.143761650443208100e-02,-4.299501898631374885e-02,-5.585513286955870460e-02,-7.005482860881059870e-02,-8.563097665871255426e-02,-1.026204474739083883e-01,-1.210601115090411128e-01,-1.409868392187543507e-01,-1.624375010576918077e-01,-1.854489674804964405e-01,-2.100581089418123437e-01,-2.363017958962821963e-01,-2.642168987985500928e-01,-2.938402881032589065e-01,-3.252088342650523711e-01,-3.583594077385743870e-01,-3.933288789784674111e-01,-4.301541184393759543e-01,-4.688719965759425290e-01,-5.095193838428111466e-01,-5.521331506946248746e-01,-5.967501675860273913e-01,-6.434073049716624304e-01,-6.921414333061728374e-01,-7.429894230442025682e-01,-7.959881446403944683e-01,-8.511744685493922713e-01,-9.085852652258401552e-01,-9.682574051243800772e-01,-1.030227758699656659e+00
6.244182211817703720e-01,6.387818627419028505e-01,6.523606491765445714e-01,6.651683590885839603e-01,6.772187710809099981e-01,6.885256637564114435e-01,6.991028157179766112e-01,7.089640055684942599e-01,7.181230119108533705e-01,7.265936133479422576e-01,7.343895884826494580e-01,7.415247159178641745e-01,7.480127742564746107e-01,7.538675421013696365e-01,7.591027980554378995e-01,7.637323207215680476e-01,7.677698887026488395e-01,7.712292806015687008e-01,7.741242750212165014e-01,7.764686505644808889e-01,7.782761858342504002e-01,7.795606594334137940e-01,7.803358499648598290e-01,7.806155360314770419e-01,7.804134962361540806e-01,7.797435091817797037e-01,7.786193534712424480e-01,7.770548077074311832e-01,7.750636504932344462e-01,7.726596604315408845e-01,7.698566161252391460e-01,7.666682961772179894e-01,7.631084791903661735e-01,7.591909437675720129e-01,7.549294685117244885e-01,7.503378320257122480e-01,7.454298129124238281e-01,7.402191897747478766e-01,7.347197412155732632e-01,7.289452458377884136e-01,7.229094822442820867e-01,7.166262290379430411e-01,7.101092648216598135e-01,7.033723681983211629e-01,6.964293177708157367e-01,6.892938921420321829e-01,6.819798699148590382e-01,6.745010296921851722e-01,6.668711500768992329e-01,6.591040096718897567e-01,6.512133870800455027e-01,6.432130609042551184e-01,6.351168097474072516e-01,6.269384122123906611e-01,6.186916469020937726e-01,6.103902924194055668e-01,6.020481273672144695e-01,5.936789303484093505e-01,5.852964799658786355e-01,5.769145548225111941e-01,5.685469335211955633e-01,5.602073946648203906e-01,5.519097168562745459e-01,5.436676786984465659e-01,5.354950587942250984e-01,5.274056357464987910e-01,5.194131881581562915e-01,5.115314946320864697e-01,5.037743337711776404e-01,4.961554841783188396e-01,4.886887244563984378e-01,4.813878332083053602e-01,4.742665890369280879e-01,4.673387705451552687e-01,4.606181563358757169e-01,4.541185250119779693e-01,4.478536551763507845e-01,4.418373254318828103e-01,4.360833143814626389e-01,4.306054006279790292e-01,4.254173627743205177e-01,4.205329794233759744e-01,4.159660291780338803e-01,4.117302906411830499e-01,4.078395424157120752e-01,4.043075631045094931e-01,4.011481313104641733e-01,3.983750256364647080e-01,3.960020246853997450e-01,3.940429070601579320e-01,3.925114513636280833e-01,3.914214361986986801e-01,3.907866401682584256e-01,3.906208418751960787e-01,3.909378199224001760e-01,3.917513529127595318e-01,3.930752194491626827e-01,3.949231981344983877e-01,3.973090675716552944e-01,4.002466063635219395e-01
-9.795677136538853969e-01,-9.261291521177112962e-01,-8.741131858041306657e-01,-8.235024973285933747e-01,-7.742797693065499587e-01,-7.264276843534505090e-01,-6.799289250847452282e-01,-6.347661741158845405e-01,-5.909221140623187596e-01,-5.483794275394981987e-01,-5.071207971628732825e-01,-4.671289055478937691e-01,-4.283864353100101940e-01,-3.908760690646727598e-01,-3.545804894273317798e-01,-3.194823790134377894e-01,-2.855644204384404361e-01,-2.528092963177906993e-01,-2.211996892669383374e-01,-1.907182819013338304e-01,-1.613477568364274362e-01,-1.330707966876693571e-01,-1.058700840705100732e-01,-7.972830160039934277e-02,-5.462813189278814541e-02,-3.055225756312618390e-02,-7.483361226863938231e-03,1.459587450054833369e-02,3.570276700366031841e-02,5.585463366702175803e-02,7.506879187518245011e-02,9.336255901269213675e-02,1.107532524641005045e-01,1.272581896139572399e-01,1.428946878468121406e-01,1.576800645472148932e-01,1.716316370997152119e-01,1.847667228888629221e-01,1.971026392992077103e-01,2.086567037152992632e-01,2.194462335216873505e-01,2.294885461029216867e-01,2.388009588435519581e-01,2.474007891281280180e-01,2.553053543411994974e-01,2.625319718673161939e-01,2.690979590910277386e-01,2.750206333968839845e-01,2.803173121694345626e-01,2.850053127932292152e-01,2.891019526528177397e-01,2.926245491327498782e-01,2.955904196175752063e-01,2.980168814918436326e-01,2.999212521401047882e-01,3.013208489469084150e-01,3.022329892968042553e-01,3.026749905743420510e-01,3.026641701640715443e-01,3.022178454505424217e-01,3.013533338183044807e-01,3.000879526519073526e-01,2.984390193359008903e-01,2.964238512548346693e-01,2.940597657932585984e-01,2.913640803357222531e-01,2.883541122667754308e-01,2.850471789709679293e-01,2.814605978328493796e-01,2.776116862369695237e-01,2.735177615678781038e-01,2.691961412101249174e-01,2.646641425482596510e-01,2.599390829668318803e-01,2.550382798503916248e-01,2.499790505834884047e-01,2.447787125506720729e-01,2.394545831364922606e-01,2.340239797254987097e-01,2.285042197022412735e-01,2.229126204512694442e-01,2.172664993571331860e-01,2.115831738043821297e-01,2.058799611775660454e-01,2.001741788612346751e-01,1.944831442399375943e-01,1.888241746982247393e-01,1.832145876206456858e-01,1.776717003917502868e-01,1.722128303960881457e-01,1.668552950182092265e-01,1.616164116426629938e-01,1.565134976539991341e-01,1.515638704367677780e-01,1.467848473755182237e-01,1.421937458548004352e-01,1.378078832591642655e-01,1.336445769731589017e-01,1.297211443813347520e-01,1.260549028682411699e-01
-1.725742190536581511e+00,-1.677958916488273777e+00,-1.631015905474387795e+00,-1.584910363150430213e+00,-1.539639495171907235e+00,-1.495200507194325512e+00,-1.451590604873191470e+00,-1.408806993864011758e+00,-1.366846879822292360e+00,-1.325707468403540368e+00,-1.285385965263262209e+00,-1.245879576056963867e+00,-1.207185506440152212e+00,-1.169300962068333449e+00,-1.132223148597014450e+00,-1.095949271681701198e+00,-1.060476536977900341e+00,-1.025802150141118751e+00,-9.919233168268624112e-01,-9.588372426906379697e-01,-9.265411333879519651e-01,-8.950321945743107133e-01,-8.643076319052210854e-01,-8.343646510361888424e-01,-8.052004576227212995e-01,-7.768122573203243286e-01,-7.491972557845045788e-01,-7.223526586707684771e-01,-6.962756716346226726e-01,-6.709635003315735924e-01,-6.464133504171276634e-01,-6.226224275467912017e-01,-5.995879373760708564e-01,-5.773070855604731655e-01,-5.557770777555044450e-01,-5.349951196166713441e-01,-5.149584167994802897e-01,-4.956641749594377089e-01,-4.771095997520500287e-01,-4.592918968328237872e-01,-4.422082718572654669e-01,-4.258559304808815504e-01,-4.102320783591785203e-01,-3.953339211476628035e-01,-3.811586645018408825e-01,-3.677035140772192956e-01,-3.549656755293044696e-01,-3.429423545136028872e-01,-3.316307566856210864e-01,-3.210280877008654388e-01,-3.111315532148424823e-01,-3.019383588830586440e-01,-2.934457103610205175e-01,-2.856508133042344744e-01,-2.785508733682069415e-01,-2.721430962084445682e-01,-2.664246874804536702e-01,-2.613928528397408413e-01,-2.570447979418124529e-01,-2.533777284421750986e-01,-2.503888499963351499e-01,-2.480753682597991172e-01,-2.464344888880735107e-01,-2.454634175366647297e-01,-2.451593598610793401e-01,-2.455195215168237688e-01,-2.465411081594045539e-01,-2.482213254443280670e-01,-2.505573790271008461e-01,-2.535464745632293737e-01,-2.571858177082201324e-01,-2.614726141175795493e-01,-2.664040694468141068e-01,-2.719773893514303986e-01,-2.781897794869347407e-01,-2.850384455088337265e-01,-2.925205930726337833e-01,-3.006334278338412824e-01,-3.093741554479629285e-01,-3.187399815705049821e-01,-3.287281118569741478e-01,-3.393357519628766306e-01,-3.505601075437191350e-01,-3.623983842550079770e-01,-3.748477877522496948e-01,-3.879055236909509374e-01,-4.015687977266177988e-01,-4.158348155147571501e-01,-4.307007827108751963e-01,-4.461639049704787530e-01,-4.622213879490736921e-01,-4.788704373021669403e-01,-4.961082586852650356e-01,-5.139320577538740720e-01,-5.323390401635010871e-01,-5.513264115696520085e-01,-5.708913776278334851e-01,-5.910311439935522770e-01,-6.117429163223142563e-01,-6.330239002696265160e-01
4.329131350842179149e-01,4.537049115610947148e-01,4.733563792552498706e-01,4.918926731032056687e-01,5.093389280414845066e-01,5.257202790066084486e-01,5.410618609350997810e-01,5.553888087634807347e-01,5.687262574282735406e-01,5.810993418660002074e-01,5.925331970131831882e-01,6.030529578063448248e-01,6.126837591820070150e-01,6.214507360766922117e-01,6.293790234269225348e-01,6.364937561692203261e-01,6.428200692401075944e-01,6.483830975761067927e-01,6.532079761137400409e-01,6.573198397895295697e-01,6.607438235399976101e-01,6.635050623016662819e-01,6.656286910110580379e-01,6.671398446046949982e-01,6.680636580190991713e-01,6.684252661907931214e-01,6.682498040562989683e-01,6.675624065521388317e-01,6.663882086148349426e-01,6.647523451809096429e-01,6.626799511868850523e-01,6.601961615692835128e-01,6.573261112646271442e-01,6.540949352094381775e-01,6.505277683402388433e-01,6.466497455935513727e-01,6.424860019058981075e-01,6.380616722138010566e-01,6.334018914537825617e-01,6.285317945623648539e-01,6.234765164760701639e-01,6.182611921314206116e-01,6.129109564649386499e-01,6.074509444131462876e-01,6.019062909125657557e-01,5.963021308997193959e-01,5.906635993111293281e-01,5.850158310833178943e-01,5.793839611528072142e-01,5.737931244561195188e-01,5.682684559297771498e-01,5.628350905103021162e-01,5.575181631342168709e-01,5.523428087380435336e-01,5.473341622583042243e-01,5.425173586315213958e-01,5.379175327942170570e-01,5.335598196829135498e-01,5.294693542341332160e-01,5.256712713843979534e-01,5.221907060702302150e-01,5.190527932281522316e-01,5.162826677946861231e-01,5.139054647063542314e-01,5.119463188996786762e-01,5.104303653111816885e-01,5.093827388773856102e-01,5.088285745348125610e-01,5.087930072199847720e-01,5.093011718694244738e-01,5.103782034196538975e-01,5.120492368071952738e-01,5.143394069685707226e-01,5.172738488403026968e-01,5.208776973589133164e-01,5.251760874609247010e-01,5.301941540828591926e-01,5.359570321612389110e-01,5.424898566325861982e-01,5.498177624334232849e-01,5.579658845002722911e-01,5.669593577696554476e-01,5.768233171780952073e-01,5.875828976621133570e-01,5.992632341582324607e-01,6.118894616029746381e-01,6.254867149328621201e-01,6.400801290844172486e-01,6.556948389941620325e-01,6.723559795986189247e-01,6.900886858343098229e-01,7.089180926377571801e-01,7.288693349454834491e-01,7.499675476940103058e-01,7.722378658198605361e-01,7.957054242595558158e-01,8.203953579496188198e-01,8.463328018265716679e-01,8.735428908269362580e-01,9.020507598872351540e-01
-2.842364701294002760e+00,-2.736666657244500644e+00,-2.633811013338556162e+00,-2.533754683153395248e+00,-2.436454580266241621e+00,-2.341867618254320327e+00,-2.249950710694857303e+00,-2.160660771165077154e+00,-2.073954713242204928e+00,-1.989789450503465895e+00,-1.908121896526084882e+00,-1.828908964887286714e+00,-1.752107569164296441e+00,-1.677674622934339332e+00,-1.605567039774640214e+00,-1.535741733262424802e+00,-1.468155616974916811e+00,-1.402765604489342399e+00,-1.339528609382925950e+00,-1.278401545232892955e+00,-1.219341325616468019e+00,-1.162304864110876412e+00,-1.107249074293343405e+00,-1.054130869741093157e+00,-1.002907164031352050e+00,-9.535348707413437985e-01,-9.059709034482941181e-01,-8.601721757294278348e-01,-8.160956011619699968e-01,-7.736980933231458746e-01,-7.329365657901801834e-01,-6.937679321402978605e-01,-6.561491059507242873e-01,-6.200370007986844012e-01,-5.853885302614030284e-01,-5.521606079161052172e-01,-5.203101473400164600e-01,-4.897940621103611392e-01,-4.605692658043646359e-01,-4.325926719992518876e-01,-4.058211942722479426e-01,-3.802117462005778492e-01,-3.557212413614667113e-01,-3.323065933321392995e-01,-3.099247156898208844e-01,-2.885325220117363476e-01,-2.680869258751107931e-01,-2.485448408571692691e-01,-2.298631805351368240e-01,-2.119988584862383396e-01,-1.949087882876989197e-01,-1.785498835167435294e-01,-1.628790577505974391e-01,-1.478532245664855027e-01,-1.334292975416325744e-01,-1.195641902532640494e-01,-1.062148162786045874e-01,-9.333808919487954214e-02,-8.089092257931379537e-02,-6.883023000913221501e-02,-5.711292506156009918e-02,-4.569592131382224642e-02,-3.453613234314392710e-02,-2.359047172674991200e-02,-1.281585304186549923e-02,-2.169189865715515086e-03,8.392604224475075370e-03,1.891261565148097401e-02,2.943393083807749333e-02,3.999963620703919642e-02,5.065281818114142354e-02,6.143656318315893206e-02,7.239395763586681243e-02,8.356808796204001633e-02,9.500204058445338440e-02,1.067389019258822014e-01,1.188217584091010304e-01,1.312936964568851006e-01,1.441978024920094748e-01,1.575771629372487714e-01,1.714748642153784419e-01,1.859339927491729383e-01,2.009976349614077673e-01,2.167088772748573255e-01,2.331108061122969533e-01,2.502465078965016021e-01,2.681590690502462238e-01,2.868915759963058809e-01,3.064871151574550812e-01,3.269887729564695533e-01,3.484396358161236940e-01,3.708827901591925658e-01,3.943613224084513424e-01,4.189183189866746426e-01,4.445968663166380841e-01,4.714400508211157304e-01,4.994909589228833102e-01,5.287926770447156644e-01,5.593882916093874114e-01,5.913208890396737250e-01
